author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;tobacco;5;332;1;1;1.506;0;0
MichaelConnor;drop;3;332;1;1;0.904;0;0
MichaelConnor;billion;5;332;1;1;1.506;0;0
MichaelConnor;deal;3;332;1;1;0.904;0;0
MichaelConnor;legal;3;332;1;1;0.904;0;0
MichaelConnor;black;3;332;1;1;0.904;0;0
MichaelConnor;said;9;332;1;1;2.711;0;0
MichaelConnor;percent;9;332;1;1;2.711;0;0
MichaelConnor;price;4;332;1;1;1.205;0;0
MichaelConnor;industry;4;332;1;1;1.205;0;0
MichaelConnor;analysts;3;332;1;1;0.904;0;0
MichaelConnor;feldman;3;332;1;1;0.904;0;0
MichaelConnor;year;3;332;1;1;0.904;0;0
MichaelConnor;philip;4;332;1;1;1.205;0;0
MichaelConnor;morris;4;332;1;1;1.205;0;0
MichaelConnor;cigarette;3;332;1;1;0.904;0;0
