author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;liggett;6;385;1;1;1.558;0;0
MichaelConnor;pact;3;385;1;1;0.779;0;0
MichaelConnor;cigarette;6;385;1;1;1.558;0;0
MichaelConnor;makers;4;385;1;1;1.039;0;0
MichaelConnor;north;9;385;1;1;2.338;0;0
MichaelConnor;carolina;10;385;1;1;2.597;0;0
MichaelConnor;tobacco;12;385;1;1;3.117;0;0
MichaelConnor;state;3;385;1;1;0.779;0;0
MichaelConnor;general;5;385;1;1;1.299;0;0
MichaelConnor;said;9;385;1;1;2.338;0;0
MichaelConnor;attorneys;3;385;1;1;0.779;0;0
MichaelConnor;grower;3;385;1;1;0.779;0;0
MichaelConnor;going;3;385;1;1;0.779;0;0
