author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;5;435;1;1;1.149;0;0
FumikoFujisaki;securities;4;435;1;1;0.92;0;0
FumikoFujisaki;complaints;3;435;1;1;0.69;0;0
FumikoFujisaki;nomura;16;435;1;1;3.678;0;0
FumikoFujisaki;executives;3;435;1;1;0.69;0;0
FumikoFujisaki;payments;3;435;1;1;0.69;0;0
FumikoFujisaki;client;4;435;1;1;0.92;0;0
FumikoFujisaki;government;3;435;1;1;0.69;0;0
FumikoFujisaki;sources;3;435;1;1;0.69;0;0
FumikoFujisaki;said;6;435;1;1;1.379;0;0
FumikoFujisaki;sesc;5;435;1;1;1.149;0;0
FumikoFujisaki;scandal;8;435;1;1;1.839;0;0
FumikoFujisaki;finance;3;435;1;1;0.69;0;0
FumikoFujisaki;ministry;3;435;1;1;0.69;0;0
FumikoFujisaki;march;3;435;1;1;0.69;0;0
FumikoFujisaki;japanese;3;435;1;1;0.69;0;0
