author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;greenspan;4;283;1;1;1.413;0;0
AaronPressman;allow;4;283;1;1;1.413;0;0
AaronPressman;banks;7;283;1;1;2.473;0;0
AaronPressman;commercial;3;283;1;1;1.06;0;0
AaronPressman;companies;5;283;1;1;1.767;0;0
AaronPressman;said;3;283;1;1;1.06;0;0
AaronPressman;congress;6;283;1;1;2.12;0;0
AaronPressman;financial;4;283;1;1;1.413;0;0
AaronPressman;year;3;283;1;1;1.06;0;0
AaronPressman;insurance;3;283;1;1;1.06;0;0
AaronPressman;securities;3;283;1;1;1.06;0;0
AaronPressman;banking;4;283;1;1;1.413;0;0
AaronPressman;rubin;4;283;1;1;1.413;0;0
AaronPressman;administration;3;283;1;1;1.06;0;0
