author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;4;563;1;1;0.71;0;0
ScottHillis;zinc;21;563;1;1;3.73;0;0
ScottHillis;products;3;563;1;1;0.533;0;0
ScottHillis;water;3;563;1;1;0.533;0;0
ScottHillis;plant;6;563;1;1;1.066;0;0
ScottHillis;southern;3;563;1;1;0.533;0;0
ScottHillis;floods;4;563;1;1;0.71;0;0
ScottHillis;low;3;563;1;1;0.533;0;0
ScottHillis;factory;3;563;1;1;0.533;0;0
ScottHillis;production;8;563;1;1;1.421;0;0
ScottHillis;said;26;563;1;1;4.618;0;0
ScottHillis;percent;11;563;1;1;1.954;0;0
ScottHillis;year;13;563;1;1;2.309;0;0
ScottHillis;jiang;8;563;1;1;1.421;0;0
ScottHillis;million;9;563;1;1;1.599;0;0
ScottHillis;yuan;8;563;1;1;1.421;0;0
ScottHillis;oxide;5;563;1;1;0.888;0;0
ScottHillis;output;7;563;1;1;1.243;0;0
ScottHillis;hitting;3;563;1;1;0.533;0;0
ScottHillis;power;3;563;1;1;0.533;0;0
ScottHillis;profits;3;563;1;1;0.533;0;0
ScottHillis;seen;4;563;1;1;0.71;0;0
ScottHillis;cut;3;563;1;1;0.533;0;0
ScottHillis;tonnes;11;563;1;1;1.954;0;0
ScottHillis;market;3;563;1;1;0.533;0;0
ScottHillis;domestic;5;563;1;1;0.888;0;0
ScottHillis;demand;4;563;1;1;0.71;0;0
ScottHillis;export;4;563;1;1;0.71;0;0
ScottHillis;government;3;563;1;1;0.533;0;0
ScottHillis;exports;6;563;1;1;1.066;0;0
