author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;alcohol;3;503;1;1;0.596;0;0
RogerFillion;tobacco;7;503;1;1;1.392;0;0
RogerFillion;companies;5;503;1;1;0.994;0;0
RogerFillion;internet;4;503;1;1;0.795;0;0
RogerFillion;products;4;503;1;1;0.795;0;0
RogerFillion;appeal;3;503;1;1;0.596;0;0
RogerFillion;youth;3;503;1;1;0.596;0;0
RogerFillion;said;8;503;1;1;1.59;0;0
RogerFillion;cme;3;503;1;1;0.596;0;0
RogerFillion;beer;6;503;1;1;1.193;0;0
RogerFillion;ads;3;503;1;1;0.596;0;0
RogerFillion;online;3;503;1;1;0.596;0;0
RogerFillion;advertising;3;503;1;1;0.596;0;0
RogerFillion;budweiser;3;503;1;1;0.596;0;0
RogerFillion;web;10;503;1;1;1.988;0;0
RogerFillion;site;6;503;1;1;1.193;0;0
RogerFillion;cos;3;503;1;1;0.596;0;0
RogerFillion;study;4;503;1;1;0.795;0;0
RogerFillion;sites;6;503;1;1;1.193;0;0
RogerFillion;amp;3;503;1;1;0.596;0;0
RogerFillion;molson;3;503;1;1;0.596;0;0
RogerFillion;percent;3;503;1;1;0.596;0;0
RogerFillion;cigarette;4;503;1;1;0.795;0;0
