author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;union;3;548;1;1;0.547;0;0
KarlPenhaul;state;4;548;1;1;0.73;0;0
KarlPenhaul;workers;7;548;1;1;1.277;0;0
KarlPenhaul;strike;7;548;1;1;1.277;0;0
KarlPenhaul;tuesday;4;548;1;1;0.73;0;0
KarlPenhaul;apart;3;548;1;1;0.547;0;0
KarlPenhaul;public;4;548;1;1;0.73;0;0
KarlPenhaul;said;11;548;1;1;2.007;0;0
KarlPenhaul;traffic;3;548;1;1;0.547;0;0
KarlPenhaul;oil;3;548;1;1;0.547;0;0
KarlPenhaul;national;4;548;1;1;0.73;0;0
KarlPenhaul;radio;4;548;1;1;0.73;0;0
KarlPenhaul;normal;3;548;1;1;0.547;0;0
KarlPenhaul;bus;3;548;1;1;0.547;0;0
KarlPenhaul;outside;3;548;1;1;0.547;0;0
KarlPenhaul;city;4;548;1;1;0.73;0;0
KarlPenhaul;violence;3;548;1;1;0.547;0;0
KarlPenhaul;told;3;548;1;1;0.547;0;0
KarlPenhaul;bogota;4;548;1;1;0.73;0;0
KarlPenhaul;operations;3;548;1;1;0.547;0;0
KarlPenhaul;airlines;3;548;1;1;0.547;0;0
KarlPenhaul;percent;3;548;1;1;0.547;0;0
KarlPenhaul;police;4;548;1;1;0.73;0;0
KarlPenhaul;capital;4;548;1;1;0.73;0;0
KarlPenhaul;end;3;548;1;1;0.547;0;0
