author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;canada;4;373;1;1;1.072;0;0
LydiaZajc;eaton;9;373;1;1;2.413;0;0
LydiaZajc;chain;3;373;1;1;0.804;0;0
LydiaZajc;bankruptcy;4;373;1;1;1.072;0;0
LydiaZajc;said;12;373;1;1;3.217;0;0
LydiaZajc;stores;4;373;1;1;1.072;0;0
LydiaZajc;review;3;373;1;1;0.804;0;0
LydiaZajc;brokerages;4;373;1;1;1.072;0;0
LydiaZajc;million;16;373;1;1;4.29;0;0
LydiaZajc;debt;4;373;1;1;1.072;0;0
LydiaZajc;toronto;3;373;1;1;0.804;0;0
LydiaZajc;suppliers;4;373;1;1;1.072;0;0
LydiaZajc;donahue;5;373;1;1;1.34;0;0
LydiaZajc;family;4;373;1;1;1.072;0;0
