author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;weather;3;452;1;1;0.664;0;0
SimonCowell;general;3;452;1;1;0.664;0;0
SimonCowell;accident;3;452;1;1;0.664;0;0
SimonCowell;quarter;4;452;1;1;0.885;0;0
SimonCowell;nav;6;452;1;1;1.327;0;0
SimonCowell;operating;5;452;1;1;1.106;0;0
SimonCowell;performance;3;452;1;1;0.664;0;0
SimonCowell;profits;3;452;1;1;0.664;0;0
SimonCowell;year;3;452;1;1;0.664;0;0
SimonCowell;million;11;452;1;1;2.434;0;0
SimonCowell;pounds;11;452;1;1;2.434;0;0
SimonCowell;said;7;452;1;1;1.549;0;0
SimonCowell;insurance;4;452;1;1;0.885;0;0
SimonCowell;hudson;3;452;1;1;0.664;0;0
SimonCowell;company;3;452;1;1;0.664;0;0
SimonCowell;pence;4;452;1;1;0.885;0;0
SimonCowell;expectations;3;452;1;1;0.664;0;0
SimonCowell;rates;4;452;1;1;0.885;0;0
SimonCowell;increases;3;452;1;1;0.664;0;0
SimonCowell;commercial;3;452;1;1;0.664;0;0
SimonCowell;motor;4;452;1;1;0.885;0;0
SimonCowell;underwriting;3;452;1;1;0.664;0;0
SimonCowell;scott;4;452;1;1;0.885;0;0
SimonCowell;percent;7;452;1;1;1.549;0;0
SimonCowell;life;4;452;1;1;0.885;0;0
SimonCowell;new;3;452;1;1;0.664;0;0
SimonCowell;business;4;452;1;1;0.885;0;0
