author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australian;4;374;1;1;1.07;0;0
MarkBendeich;colonial;10;374;1;1;2.674;0;0
MarkBendeich;strong;3;374;1;1;0.802;0;0
MarkBendeich;debut;3;374;1;1;0.802;0;0
MarkBendeich;share;6;374;1;1;1.604;0;0
MarkBendeich;market;4;374;1;1;1.07;0;0
MarkBendeich;monday;4;374;1;1;1.07;0;0
MarkBendeich;price;6;374;1;1;1.604;0;0
MarkBendeich;company;3;374;1;1;0.802;0;0
MarkBendeich;public;3;374;1;1;0.802;0;0
MarkBendeich;million;6;374;1;1;1.604;0;0
MarkBendeich;float;3;374;1;1;0.802;0;0
MarkBendeich;said;3;374;1;1;0.802;0;0
MarkBendeich;exchange;3;374;1;1;0.802;0;0
MarkBendeich;life;4;374;1;1;1.07;0;0
MarkBendeich;mutual;3;374;1;1;0.802;0;0
MarkBendeich;new;4;374;1;1;1.07;0;0
MarkBendeich;zealand;3;374;1;1;0.802;0;0
MarkBendeich;insurance;3;374;1;1;0.802;0;0
