author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;5;411;1;1;1.217;0;0
MarcelMichelson;state;5;411;1;1;1.217;0;0
MarcelMichelson;friday;4;411;1;1;0.973;0;0
MarcelMichelson;billion;3;411;1;1;0.73;0;0
MarcelMichelson;electronics;5;411;1;1;1.217;0;0
MarcelMichelson;group;3;411;1;1;0.73;0;0
MarcelMichelson;thomson;9;411;1;1;2.19;0;0
MarcelMichelson;government;4;411;1;1;0.973;0;0
MarcelMichelson;sale;9;411;1;1;2.19;0;0
MarcelMichelson;privatisation;3;411;1;1;0.73;0;0
MarcelMichelson;arthuis;4;411;1;1;0.973;0;0
MarcelMichelson;france;5;411;1;1;1.217;0;0
MarcelMichelson;south;3;411;1;1;0.73;0;0
MarcelMichelson;korea;4;411;1;1;0.973;0;0
MarcelMichelson;decision;3;411;1;1;0.73;0;0
MarcelMichelson;company;3;411;1;1;0.73;0;0
MarcelMichelson;alcatel;3;411;1;1;0.73;0;0
MarcelMichelson;said;4;411;1;1;0.973;0;0
