author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;speed;4;318;1;1;1.258;0;0
EricAuchard;networking;4;318;1;1;1.258;0;0
EricAuchard;bay;5;318;1;1;1.572;0;0
EricAuchard;networks;12;318;1;1;3.774;0;0
EricAuchard;products;4;318;1;1;1.258;0;0
EricAuchard;technology;3;318;1;1;0.943;0;0
EricAuchard;house;7;318;1;1;2.201;0;0
EricAuchard;company;3;318;1;1;0.943;0;0
EricAuchard;new;5;318;1;1;1.572;0;0
EricAuchard;internet;6;318;1;1;1.887;0;0
EricAuchard;said;8;318;1;1;2.516;0;0
EricAuchard;product;4;318;1;1;1.258;0;0
EricAuchard;chip;6;318;1;1;1.887;0;0
EricAuchard;data;3;318;1;1;0.943;0;0
EricAuchard;switch;3;318;1;1;0.943;0;0
EricAuchard;rsp;4;318;1;1;1.258;0;0
