author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;norwich;8;367;1;1;2.18;0;0
SimonCowell;members;7;367;1;1;1.907;0;0
SimonCowell;offer;9;367;1;1;2.452;0;0
SimonCowell;flotation;3;367;1;1;0.817;0;0
SimonCowell;billion;5;367;1;1;1.362;0;0
SimonCowell;pounds;7;367;1;1;1.907;0;0
SimonCowell;million;4;367;1;1;1.09;0;0
SimonCowell;shares;11;367;1;1;2.997;0;0
SimonCowell;public;4;367;1;1;1.09;0;0
SimonCowell;financial;4;367;1;1;1.09;0;0
SimonCowell;extra;4;367;1;1;1.09;0;0
SimonCowell;june;3;367;1;1;0.817;0;0
SimonCowell;pence;6;367;1;1;1.635;0;0
SimonCowell;share;5;367;1;1;1.362;0;0
SimonCowell;price;6;367;1;1;1.635;0;0
SimonCowell;policyholders;4;367;1;1;1.09;0;0
SimonCowell;value;3;367;1;1;0.817;0;0
SimonCowell;receive;3;367;1;1;0.817;0;0
