author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;6;496;1;1;1.21;0;0
LynneO'Donnell;shanghai;9;496;1;1;1.815;0;0
LynneO'Donnell;friday;3;496;1;1;0.605;0;0
LynneO'Donnell;deng;14;496;1;1;2.823;0;0
LynneO'Donnell;xiaoping;6;496;1;1;1.21;0;0
LynneO'Donnell;residents;4;496;1;1;0.806;0;0
LynneO'Donnell;man;3;496;1;1;0.605;0;0
LynneO'Donnell;better;3;496;1;1;0.605;0;0
LynneO'Donnell;stability;4;496;1;1;0.806;0;0
LynneO'Donnell;share;3;496;1;1;0.605;0;0
LynneO'Donnell;death;3;496;1;1;0.605;0;0
LynneO'Donnell;life;3;496;1;1;0.605;0;0
LynneO'Donnell;city;5;496;1;1;1.008;0;0
LynneO'Donnell;news;3;496;1;1;0.605;0;0
LynneO'Donnell;people;3;496;1;1;0.605;0;0
LynneO'Donnell;country;4;496;1;1;0.806;0;0
LynneO'Donnell;said;11;496;1;1;2.218;0;0
LynneO'Donnell;chinese;4;496;1;1;0.806;0;0
LynneO'Donnell;peasants;3;496;1;1;0.605;0;0
