author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;china;8;359;1;1;2.228;0;0
TanEeLyn;deng;9;359;1;1;2.507;0;0
TanEeLyn;hong;15;359;1;1;4.178;0;0
TanEeLyn;kong;15;359;1;1;4.178;0;0
TanEeLyn;return;4;359;1;1;1.114;0;0
TanEeLyn;rule;4;359;1;1;1.114;0;0
TanEeLyn;pufang;3;359;1;1;0.836;0;0
TanEeLyn;said;8;359;1;1;2.228;0;0
TanEeLyn;handover;5;359;1;1;1.393;0;0
TanEeLyn;father;8;359;1;1;2.228;0;0
TanEeLyn;died;3;359;1;1;0.836;0;0
TanEeLyn;people;3;359;1;1;0.836;0;0
