author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;21;492;1;1;4.268;0;0
KouroshKarimkhany;computer;7;492;1;1;1.423;0;0
KouroshKarimkhany;said;13;492;1;1;2.642;0;0
KouroshKarimkhany;friday;3;492;1;1;0.61;0;0
KouroshKarimkhany;cut;3;492;1;1;0.61;0;0
KouroshKarimkhany;costs;3;492;1;1;0.61;0;0
KouroshKarimkhany;restructuring;3;492;1;1;0.61;0;0
KouroshKarimkhany;second;4;492;1;1;0.813;0;0
KouroshKarimkhany;year;3;492;1;1;0.61;0;0
KouroshKarimkhany;cost;3;492;1;1;0.61;0;0
KouroshKarimkhany;million;4;492;1;1;0.813;0;0
KouroshKarimkhany;company;9;492;1;1;1.829;0;0
KouroshKarimkhany;fiscal;3;492;1;1;0.61;0;0
KouroshKarimkhany;quarter;4;492;1;1;0.813;0;0
KouroshKarimkhany;ending;3;492;1;1;0.61;0;0
KouroshKarimkhany;macintosh;3;492;1;1;0.61;0;0
KouroshKarimkhany;sales;5;492;1;1;1.016;0;0
KouroshKarimkhany;plans;3;492;1;1;0.61;0;0
KouroshKarimkhany;pcs;3;492;1;1;0.61;0;0
KouroshKarimkhany;amelio;3;492;1;1;0.61;0;0
KouroshKarimkhany;analysts;3;492;1;1;0.61;0;0
KouroshKarimkhany;new;3;492;1;1;0.61;0;0
KouroshKarimkhany;software;3;492;1;1;0.61;0;0
KouroshKarimkhany;customers;3;492;1;1;0.61;0;0
KouroshKarimkhany;corp;3;492;1;1;0.61;0;0
KouroshKarimkhany;based;3;492;1;1;0.61;0;0
KouroshKarimkhany;products;3;492;1;1;0.61;0;0
