author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;armed;3;442;1;1;0.679;0;0
KarlPenhaul;police;3;442;1;1;0.679;0;0
KarlPenhaul;bogota;5;442;1;1;1.131;0;0
KarlPenhaul;strike;9;442;1;1;2.036;0;0
KarlPenhaul;state;4;442;1;1;0.905;0;0
KarlPenhaul;workers;7;442;1;1;1.584;0;0
KarlPenhaul;support;3;442;1;1;0.679;0;0
KarlPenhaul;army;3;442;1;1;0.679;0;0
KarlPenhaul;said;10;442;1;1;2.262;0;0
KarlPenhaul;union;3;442;1;1;0.679;0;0
KarlPenhaul;oil;3;442;1;1;0.679;0;0
KarlPenhaul;government;3;442;1;1;0.679;0;0
KarlPenhaul;coffee;4;442;1;1;0.905;0;0
KarlPenhaul;national;3;442;1;1;0.679;0;0
