author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;analysts;4;432;1;1;0.926;0;0
BernardHickey;new;6;432;1;1;1.389;0;0
BernardHickey;zealand;5;432;1;1;1.157;0;0
BernardHickey;fisher;12;432;1;1;2.778;0;0
BernardHickey;paykel;17;432;1;1;3.935;0;0
BernardHickey;profit;4;432;1;1;0.926;0;0
BernardHickey;right;3;432;1;1;0.694;0;0
BernardHickey;said;12;432;1;1;2.778;0;0
BernardHickey;australia;4;432;1;1;0.926;0;0
BernardHickey;year;6;432;1;1;1.389;0;0
BernardHickey;tough;3;432;1;1;0.694;0;0
BernardHickey;conditions;3;432;1;1;0.694;0;0
BernardHickey;forecast;3;432;1;1;0.694;0;0
BernardHickey;million;3;432;1;1;0.694;0;0
BernardHickey;market;10;432;1;1;2.315;0;0
BernardHickey;percent;5;432;1;1;1.157;0;0
BernardHickey;australian;3;432;1;1;0.694;0;0
BernardHickey;share;6;432;1;1;1.389;0;0
BernardHickey;washing;3;432;1;1;0.694;0;0
BernardHickey;machine;3;432;1;1;0.694;0;0
BernardHickey;budget;3;432;1;1;0.694;0;0
