author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;hsbc;13;569;1;1;2.285;0;0
JoeOrtiz;brazilian;5;569;1;1;0.879;0;0
JoeOrtiz;analysts;5;569;1;1;0.879;0;0
JoeOrtiz;latin;3;569;1;1;0.527;0;0
JoeOrtiz;america;3;569;1;1;0.527;0;0
JoeOrtiz;economic;4;569;1;1;0.703;0;0
JoeOrtiz;political;3;569;1;1;0.527;0;0
JoeOrtiz;major;3;569;1;1;0.527;0;0
JoeOrtiz;brazil;5;569;1;1;0.879;0;0
JoeOrtiz;large;3;569;1;1;0.527;0;0
JoeOrtiz;market;3;569;1;1;0.527;0;0
JoeOrtiz;bank;7;569;1;1;1.23;0;0
JoeOrtiz;said;8;569;1;1;1.406;0;0
JoeOrtiz;bamerindus;5;569;1;1;0.879;0;0
JoeOrtiz;banking;4;569;1;1;0.703;0;0
JoeOrtiz;reais;3;569;1;1;0.527;0;0
JoeOrtiz;million;3;569;1;1;0.527;0;0
JoeOrtiz;making;3;569;1;1;0.527;0;0
JoeOrtiz;paid;3;569;1;1;0.527;0;0
JoeOrtiz;flint;4;569;1;1;0.703;0;0
