author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;6;605;1;1;0.992;0;0
LynnleyBrowning;world;8;605;1;1;1.322;0;0
LynnleyBrowning;aluminium;7;605;1;1;1.157;0;0
LynnleyBrowning;competitive;4;605;1;1;0.661;0;0
LynnleyBrowning;needed;3;605;1;1;0.496;0;0
LynnleyBrowning;foreign;3;605;1;1;0.496;0;0
LynnleyBrowning;investors;4;605;1;1;0.661;0;0
LynnleyBrowning;industry;4;605;1;1;0.661;0;0
LynnleyBrowning;said;13;605;1;1;2.149;0;0
LynnleyBrowning;energy;3;605;1;1;0.496;0;0
LynnleyBrowning;transport;5;605;1;1;0.826;0;0
LynnleyBrowning;costs;5;605;1;1;0.826;0;0
LynnleyBrowning;production;3;605;1;1;0.496;0;0
LynnleyBrowning;added;3;605;1;1;0.496;0;0
LynnleyBrowning;crime;3;605;1;1;0.496;0;0
LynnleyBrowning;smelters;5;605;1;1;0.826;0;0
LynnleyBrowning;prokopov;6;605;1;1;0.992;0;0
LynnleyBrowning;chairman;3;605;1;1;0.496;0;0
LynnleyBrowning;kulikov;4;605;1;1;0.661;0;0
LynnleyBrowning;russian;4;605;1;1;0.661;0;0
LynnleyBrowning;profits;3;605;1;1;0.496;0;0
LynnleyBrowning;percent;7;605;1;1;1.157;0;0
LynnleyBrowning;year;4;605;1;1;0.661;0;0
LynnleyBrowning;crisis;3;605;1;1;0.496;0;0
LynnleyBrowning;need;3;605;1;1;0.496;0;0
LynnleyBrowning;union;3;605;1;1;0.496;0;0
LynnleyBrowning;output;4;605;1;1;0.661;0;0
LynnleyBrowning;bratsk;3;605;1;1;0.496;0;0
LynnleyBrowning;billion;3;605;1;1;0.496;0;0
LynnleyBrowning;roubles;4;605;1;1;0.661;0;0
LynnleyBrowning;raw;4;605;1;1;0.661;0;0
LynnleyBrowning;materials;4;605;1;1;0.661;0;0
LynnleyBrowning;tolling;5;605;1;1;0.826;0;0
