author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;norilsk;12;486;1;1;2.469;0;0
LynnleyBrowning;nickel;4;486;1;1;0.823;0;0
LynnleyBrowning;plant;5;486;1;1;1.029;0;0
LynnleyBrowning;output;5;486;1;1;1.029;0;0
LynnleyBrowning;financial;4;486;1;1;0.823;0;0
LynnleyBrowning;said;15;486;1;1;3.086;0;0
LynnleyBrowning;enterprise;3;486;1;1;0.617;0;0
LynnleyBrowning;flagship;3;486;1;1;0.617;0;0
LynnleyBrowning;producer;4;486;1;1;0.823;0;0
LynnleyBrowning;crisis;4;486;1;1;0.823;0;0
LynnleyBrowning;mining;3;486;1;1;0.617;0;0
LynnleyBrowning;production;3;486;1;1;0.617;0;0
LynnleyBrowning;group;3;486;1;1;0.617;0;0
LynnleyBrowning;workers;3;486;1;1;0.617;0;0
LynnleyBrowning;binder;3;486;1;1;0.617;0;0
LynnleyBrowning;restructuring;4;486;1;1;0.823;0;0
LynnleyBrowning;declined;3;486;1;1;0.617;0;0
LynnleyBrowning;official;3;486;1;1;0.617;0;0
LynnleyBrowning;uneximbank;3;486;1;1;0.617;0;0
LynnleyBrowning;shares;5;486;1;1;1.029;0;0
