author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;earthgrains;8;298;1;1;2.685;0;0
PatriciaCommins;baked;3;298;1;1;1.007;0;0
PatriciaCommins;goods;3;298;1;1;1.007;0;0
PatriciaCommins;year;3;298;1;1;1.007;0;0
PatriciaCommins;acquisitions;4;298;1;1;1.342;0;0
PatriciaCommins;industry;3;298;1;1;1.007;0;0
PatriciaCommins;beracha;5;298;1;1;1.678;0;0
PatriciaCommins;said;4;298;1;1;1.342;0;0
PatriciaCommins;company;3;298;1;1;1.007;0;0
PatriciaCommins;products;3;298;1;1;1.007;0;0
PatriciaCommins;sales;4;298;1;1;1.342;0;0
