author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;police;6;354;1;1;1.695;0;0
DarrenSchuettler;said;7;354;1;1;1.977;0;0
DarrenSchuettler;charges;3;354;1;1;0.847;0;0
DarrenSchuettler;sex;4;354;1;1;1.13;0;0
DarrenSchuettler;abuse;8;354;1;1;2.26;0;0
DarrenSchuettler;boys;4;354;1;1;1.13;0;0
DarrenSchuettler;maple;4;354;1;1;1.13;0;0
DarrenSchuettler;leaf;3;354;1;1;0.847;0;0
DarrenSchuettler;gardens;6;354;1;1;1.695;0;0
DarrenSchuettler;toronto;3;354;1;1;0.847;0;0
DarrenSchuettler;hockey;8;354;1;1;2.26;0;0
DarrenSchuettler;week;3;354;1;1;0.847;0;0
DarrenSchuettler;alleged;6;354;1;1;1.695;0;0
DarrenSchuettler;sexual;5;354;1;1;1.412;0;0
DarrenSchuettler;stuckless;3;354;1;1;0.847;0;0
DarrenSchuettler;kruze;5;354;1;1;1.412;0;0
DarrenSchuettler;years;4;354;1;1;1.13;0;0
DarrenSchuettler;canada;3;354;1;1;0.847;0;0
DarrenSchuettler;james;3;354;1;1;0.847;0;0
DarrenSchuettler;coach;3;354;1;1;0.847;0;0
DarrenSchuettler;player;4;354;1;1;1.13;0;0
