author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;bbc;11;528;1;1;2.083;0;0
KirstinRidley;announced;3;528;1;1;0.568;0;0
KirstinRidley;domestic;3;528;1;1;0.568;0;0
KirstinRidley;television;9;528;1;1;1.705;0;0
KirstinRidley;british;6;528;1;1;1.136;0;0
KirstinRidley;flextech;15;528;1;1;2.841;0;0
KirstinRidley;plc;3;528;1;1;0.568;0;0
KirstinRidley;pay;3;528;1;1;0.568;0;0
KirstinRidley;channels;8;528;1;1;1.515;0;0
KirstinRidley;group;5;528;1;1;0.947;0;0
KirstinRidley;communications;4;528;1;1;0.758;0;0
KirstinRidley;million;9;528;1;1;1.705;0;0
KirstinRidley;pounds;8;528;1;1;1.515;0;0
KirstinRidley;equity;3;528;1;1;0.568;0;0
KirstinRidley;ventures;4;528;1;1;0.758;0;0
KirstinRidley;worldwide;5;528;1;1;0.947;0;0
KirstinRidley;form;3;528;1;1;0.568;0;0
KirstinRidley;joint;6;528;1;1;1.136;0;0
KirstinRidley;venture;3;528;1;1;0.568;0;0
KirstinRidley;digital;6;528;1;1;1.136;0;0
KirstinRidley;channel;6;528;1;1;1.136;0;0
KirstinRidley;multi;5;528;1;1;0.947;0;0
KirstinRidley;deal;3;528;1;1;0.568;0;0
KirstinRidley;gold;5;528;1;1;0.947;0;0
KirstinRidley;said;3;528;1;1;0.568;0;0
KirstinRidley;programmes;3;528;1;1;0.568;0;0
KirstinRidley;living;4;528;1;1;0.758;0;0
KirstinRidley;pearson;3;528;1;1;0.568;0;0
KirstinRidley;cox;3;528;1;1;0.568;0;0
KirstinRidley;percent;11;528;1;1;2.083;0;0
KirstinRidley;share;6;528;1;1;1.136;0;0
KirstinRidley;capital;4;528;1;1;0.758;0;0
KirstinRidley;uaeh;3;528;1;1;0.568;0;0
KirstinRidley;voting;3;528;1;1;0.568;0;0
