author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;8;532;1;1;1.504;0;0
HeatherScoffield;french;3;532;1;1;0.564;0;0
HeatherScoffield;speaking;3;532;1;1;0.564;0;0
HeatherScoffield;political;3;532;1;1;0.564;0;0
HeatherScoffield;leaders;3;532;1;1;0.564;0;0
HeatherScoffield;election;4;532;1;1;0.752;0;0
HeatherScoffield;quebec;14;532;1;1;2.632;0;0
HeatherScoffield;politicians;3;532;1;1;0.564;0;0
HeatherScoffield;prime;4;532;1;1;0.752;0;0
HeatherScoffield;minister;3;532;1;1;0.564;0;0
HeatherScoffield;country;7;532;1;1;1.316;0;0
HeatherScoffield;charest;5;532;1;1;0.94;0;0
HeatherScoffield;leader;3;532;1;1;0.564;0;0
HeatherScoffield;party;7;532;1;1;1.316;0;0
HeatherScoffield;reform;3;532;1;1;0.564;0;0
HeatherScoffield;chretien;4;532;1;1;0.752;0;0
HeatherScoffield;bloc;3;532;1;1;0.564;0;0
HeatherScoffield;quebecois;3;532;1;1;0.564;0;0
HeatherScoffield;manning;5;532;1;1;0.94;0;0
HeatherScoffield;campaign;3;532;1;1;0.564;0;0
HeatherScoffield;said;3;532;1;1;0.564;0;0
HeatherScoffield;official;3;532;1;1;0.564;0;0
HeatherScoffield;opposition;3;532;1;1;0.564;0;0
