author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;vaccine;5;359;1;1;1.393;0;0
JonathanBirt;peptide;10;359;1;1;2.786;0;0
JonathanBirt;plc;3;359;1;1;0.836;0;0
JonathanBirt;said;10;359;1;1;2.786;0;0
JonathanBirt;product;5;359;1;1;1.393;0;0
JonathanBirt;smithkline;8;359;1;1;2.228;0;0
JonathanBirt;beecham;3;359;1;1;0.836;0;0
JonathanBirt;develop;3;359;1;1;0.836;0;0
JonathanBirt;allergy;4;359;1;1;1.114;0;0
JonathanBirt;brown;4;359;1;1;1.114;0;0
JonathanBirt;protease;3;359;1;1;0.836;0;0
JonathanBirt;inhibitors;3;359;1;1;0.836;0;0
JonathanBirt;million;3;359;1;1;0.836;0;0
JonathanBirt;stg;4;359;1;1;1.114;0;0
JonathanBirt;higgins;4;359;1;1;1.114;0;0
