author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;7;349;1;1;2.006;0;0
JanLopatka;parliament;4;349;1;1;1.146;0;0
JanLopatka;government;4;349;1;1;1.146;0;0
JanLopatka;opposition;3;349;1;1;0.86;0;0
JanLopatka;deputies;4;349;1;1;1.146;0;0
JanLopatka;declaration;5;349;1;1;1.433;0;0
JanLopatka;klaus;5;349;1;1;1.433;0;0
JanLopatka;german;3;349;1;1;0.86;0;0
JanLopatka;accord;4;349;1;1;1.146;0;0
JanLopatka;ethnic;3;349;1;1;0.86;0;0
JanLopatka;germans;3;349;1;1;0.86;0;0
JanLopatka;text;3;349;1;1;0.86;0;0
JanLopatka;support;3;349;1;1;0.86;0;0
JanLopatka;said;3;349;1;1;0.86;0;0
JanLopatka;does;3;349;1;1;0.86;0;0
JanLopatka;vote;3;349;1;1;0.86;0;0
