author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;6;388;1;1;1.546;0;0
GrahamEarnshaw;ban;3;388;1;1;0.773;0;0
GrahamEarnshaw;state;15;388;1;1;3.866;0;0
GrahamEarnshaw;banks;5;388;1;1;1.289;0;0
GrahamEarnshaw;trading;4;388;1;1;1.031;0;0
GrahamEarnshaw;debt;12;388;1;1;3.093;0;0
GrahamEarnshaw;secondary;4;388;1;1;1.031;0;0
GrahamEarnshaw;market;6;388;1;1;1.546;0;0
GrahamEarnshaw;making;3;388;1;1;0.773;0;0
GrahamEarnshaw;issues;4;388;1;1;1.031;0;0
GrahamEarnshaw;beijing;4;388;1;1;1.031;0;0
GrahamEarnshaw;said;10;388;1;1;2.577;0;0
GrahamEarnshaw;markets;4;388;1;1;1.031;0;0
GrahamEarnshaw;year;7;388;1;1;1.804;0;0
GrahamEarnshaw;issue;7;388;1;1;1.804;0;0
GrahamEarnshaw;individuals;4;388;1;1;1.031;0;0
GrahamEarnshaw;allowed;3;388;1;1;0.773;0;0
GrahamEarnshaw;accounts;3;388;1;1;0.773;0;0
GrahamEarnshaw;investors;3;388;1;1;0.773;0;0
GrahamEarnshaw;major;4;388;1;1;1.031;0;0
GrahamEarnshaw;billion;4;388;1;1;1.031;0;0
GrahamEarnshaw;yuan;3;388;1;1;0.773;0;0
