author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;amazon;8;500;1;1;1.6;0;0
MartinWolk;com;8;500;1;1;1.6;0;0
MartinWolk;internet;4;500;1;1;0.8;0;0
MartinWolk;competition;3;500;1;1;0.6;0;0
MartinWolk;market;6;500;1;1;1.2;0;0
MartinWolk;analysts;4;500;1;1;0.8;0;0
MartinWolk;said;11;500;1;1;2.2;0;0
MartinWolk;tuesday;3;500;1;1;0.6;0;0
MartinWolk;company;6;500;1;1;1.2;0;0
MartinWolk;percent;4;500;1;1;0.8;0;0
MartinWolk;offering;3;500;1;1;0.6;0;0
MartinWolk;million;6;500;1;1;1.2;0;0
MartinWolk;year;4;500;1;1;0.8;0;0
MartinWolk;think;3;500;1;1;0.6;0;0
MartinWolk;price;3;500;1;1;0.6;0;0
MartinWolk;titles;3;500;1;1;0.6;0;0
MartinWolk;high;3;500;1;1;0.6;0;0
MartinWolk;make;3;500;1;1;0.6;0;0
MartinWolk;books;3;500;1;1;0.6;0;0
MartinWolk;bezos;3;500;1;1;0.6;0;0
