author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;said;3;333;1;1;0.901;0;0
SamuelPerry;printing;4;333;1;1;1.201;0;0
SamuelPerry;photography;8;333;1;1;2.402;0;0
SamuelPerry;quality;5;333;1;1;1.502;0;0
SamuelPerry;images;3;333;1;1;0.901;0;0
SamuelPerry;new;5;333;1;1;1.502;0;0
SamuelPerry;photosmart;3;333;1;1;0.901;0;0
SamuelPerry;digital;3;333;1;1;0.901;0;0
SamuelPerry;photo;3;333;1;1;0.901;0;0
SamuelPerry;printer;4;333;1;1;1.201;0;0
SamuelPerry;scanner;3;333;1;1;0.901;0;0
SamuelPerry;paper;3;333;1;1;0.901;0;0
SamuelPerry;priced;3;333;1;1;0.901;0;0
SamuelPerry;conventional;3;333;1;1;0.901;0;0
SamuelPerry;print;4;333;1;1;1.201;0;0
SamuelPerry;recommended;4;333;1;1;1.201;0;0
SamuelPerry;megabytes;7;333;1;1;2.102;0;0
SamuelPerry;ram;4;333;1;1;1.201;0;0
SamuelPerry;hard;3;333;1;1;0.901;0;0
SamuelPerry;disk;3;333;1;1;0.901;0;0
