author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;gold;5;217;1;1;2.304;0;0
DarrenSchuettler;barrick;7;217;1;1;3.226;0;0
DarrenSchuettler;second;4;217;1;1;1.843;0;0
DarrenSchuettler;said;5;217;1;1;2.304;0;0
DarrenSchuettler;higher;3;217;1;1;1.382;0;0
DarrenSchuettler;production;8;217;1;1;3.687;0;0
DarrenSchuettler;year;5;217;1;1;2.304;0;0
DarrenSchuettler;half;4;217;1;1;1.843;0;0
DarrenSchuettler;earnings;3;217;1;1;1.382;0;0
DarrenSchuettler;quarter;5;217;1;1;2.304;0;0
DarrenSchuettler;million;4;217;1;1;1.843;0;0
DarrenSchuettler;share;4;217;1;1;1.843;0;0
DarrenSchuettler;ounces;4;217;1;1;1.843;0;0
DarrenSchuettler;cash;3;217;1;1;1.382;0;0
