author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;talks;4;396;1;1;1.01;0;0
ScottHillis;beijing;11;396;1;1;2.778;0;0
ScottHillis;fate;3;396;1;1;0.758;0;0
ScottHillis;pyongyang;3;396;1;1;0.758;0;0
ScottHillis;north;7;396;1;1;1.768;0;0
ScottHillis;korea;5;396;1;1;1.263;0;0
ScottHillis;foreign;4;396;1;1;1.01;0;0
ScottHillis;minister;3;396;1;1;0.758;0;0
ScottHillis;chang;4;396;1;1;1.01;0;0
ScottHillis;spokesman;3;396;1;1;0.758;0;0
ScottHillis;south;4;396;1;1;1.01;0;0
ScottHillis;korean;6;396;1;1;1.515;0;0
ScottHillis;said;9;396;1;1;2.273;0;0
ScottHillis;hwang;12;396;1;1;3.03;0;0
ScottHillis;seoul;5;396;1;1;1.263;0;0
ScottHillis;kim;3;396;1;1;0.758;0;0
ScottHillis;china;3;396;1;1;0.758;0;0
ScottHillis;chinese;4;396;1;1;1.01;0;0
ScottHillis;diplomatic;3;396;1;1;0.758;0;0
