author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;13;457;1;1;2.845;0;0
SarahDavison;kong;13;457;1;1;2.845;0;0
SarahDavison;leaders;3;457;1;1;0.656;0;0
SarahDavison;new;5;457;1;1;1.094;0;0
SarahDavison;world;6;457;1;1;1.313;0;0
SarahDavison;china;6;457;1;1;1.313;0;0
SarahDavison;economy;4;457;1;1;0.875;0;0
SarahDavison;economic;4;457;1;1;0.875;0;0
SarahDavison;tung;5;457;1;1;1.094;0;0
SarahDavison;said;4;457;1;1;0.875;0;0
SarahDavison;education;3;457;1;1;0.656;0;0
SarahDavison;people;3;457;1;1;0.656;0;0
SarahDavison;labour;4;457;1;1;0.875;0;0
SarahDavison;manufacturing;3;457;1;1;0.656;0;0
SarahDavison;wages;3;457;1;1;0.656;0;0
SarahDavison;property;3;457;1;1;0.656;0;0
SarahDavison;shortage;3;457;1;1;0.656;0;0
SarahDavison;leung;3;457;1;1;0.656;0;0
