author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;corp;3;461;1;1;0.651;0;0
DavidLawder;fourth;10;461;1;1;2.169;0;0
DavidLawder;quarter;12;461;1;1;2.603;0;0
DavidLawder;ford;10;461;1;1;2.169;0;0
DavidLawder;chrysler;6;461;1;1;1.302;0;0
DavidLawder;analysts;5;461;1;1;1.085;0;0
DavidLawder;said;7;461;1;1;1.518;0;0
DavidLawder;thursday;4;461;1;1;0.868;0;0
DavidLawder;costs;6;461;1;1;1.302;0;0
DavidLawder;estimates;4;461;1;1;0.868;0;0
DavidLawder;automaker;3;461;1;1;0.651;0;0
DavidLawder;product;3;461;1;1;0.651;0;0
DavidLawder;europe;3;461;1;1;0.651;0;0
DavidLawder;expected;3;461;1;1;0.651;0;0
DavidLawder;sales;4;461;1;1;0.868;0;0
DavidLawder;new;9;461;1;1;1.952;0;0
DavidLawder;cents;6;461;1;1;1.302;0;0
DavidLawder;share;9;461;1;1;1.952;0;0
DavidLawder;analyst;5;461;1;1;1.085;0;0
DavidLawder;million;6;461;1;1;1.302;0;0
DavidLawder;items;3;461;1;1;0.651;0;0
DavidLawder;charge;3;461;1;1;0.651;0;0
DavidLawder;profit;3;461;1;1;0.651;0;0
DavidLawder;billion;3;461;1;1;0.651;0;0
DavidLawder;brokerage;3;461;1;1;0.651;0;0
DavidLawder;year;3;461;1;1;0.651;0;0
DavidLawder;trucks;4;461;1;1;0.868;0;0
DavidLawder;pickup;3;461;1;1;0.651;0;0
DavidLawder;sport;4;461;1;1;0.868;0;0
DavidLawder;utility;4;461;1;1;0.868;0;0
