author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;general;3;443;1;1;0.677;0;0
MichaelConnor;testify;4;443;1;1;0.903;0;0
MichaelConnor;class;5;443;1;1;1.129;0;0
MichaelConnor;action;5;443;1;1;1.129;0;0
MichaelConnor;trial;7;443;1;1;1.58;0;0
MichaelConnor;cigarette;3;443;1;1;0.677;0;0
MichaelConnor;makers;4;443;1;1;0.903;0;0
MichaelConnor;second;8;443;1;1;1.806;0;0
MichaelConnor;hand;6;443;1;1;1.354;0;0
MichaelConnor;smoke;6;443;1;1;1.354;0;0
MichaelConnor;plaintiffs;3;443;1;1;0.677;0;0
MichaelConnor;lawyer;4;443;1;1;0.903;0;0
MichaelConnor;said;10;443;1;1;2.257;0;0
MichaelConnor;steinfeld;3;443;1;1;0.677;0;0
MichaelConnor;behalf;4;443;1;1;0.903;0;0
MichaelConnor;rosenblatt;5;443;1;1;1.129;0;0
MichaelConnor;scheduled;3;443;1;1;0.677;0;0
MichaelConnor;suit;4;443;1;1;0.903;0;0
MichaelConnor;tobacco;8;443;1;1;1.806;0;0
MichaelConnor;industry;5;443;1;1;1.129;0;0
MichaelConnor;case;3;443;1;1;0.677;0;0
MichaelConnor;rosenblatts;3;443;1;1;0.677;0;0
