author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;6;518;1;1;1.158;0;0
FumikoFujisaki;banks;8;518;1;1;1.544;0;0
FumikoFujisaki;long;4;518;1;1;0.772;0;0
FumikoFujisaki;financial;6;518;1;1;1.158;0;0
FumikoFujisaki;restructuring;3;518;1;1;0.579;0;0
FumikoFujisaki;merger;4;518;1;1;0.772;0;0
FumikoFujisaki;moves;3;518;1;1;0.579;0;0
FumikoFujisaki;credit;4;518;1;1;0.772;0;0
FumikoFujisaki;bank;10;518;1;1;1.931;0;0
FumikoFujisaki;overseas;5;518;1;1;0.965;0;0
FumikoFujisaki;operations;3;518;1;1;0.579;0;0
FumikoFujisaki;bad;8;518;1;1;1.544;0;0
FumikoFujisaki;loans;4;518;1;1;0.772;0;0
FumikoFujisaki;billion;5;518;1;1;0.965;0;0
FumikoFujisaki;yen;4;518;1;1;0.772;0;0
FumikoFujisaki;hokkaido;7;518;1;1;1.351;0;0
FumikoFujisaki;takushoku;4;518;1;1;0.772;0;0
FumikoFujisaki;said;10;518;1;1;1.931;0;0
FumikoFujisaki;merge;3;518;1;1;0.579;0;0
FumikoFujisaki;ncb;7;518;1;1;1.351;0;0
FumikoFujisaki;million;3;518;1;1;0.579;0;0
FumikoFujisaki;taking;3;518;1;1;0.579;0;0
FumikoFujisaki;loan;3;518;1;1;0.579;0;0
FumikoFujisaki;business;3;518;1;1;0.579;0;0
