author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;beijing;11;466;1;1;2.361;0;0
MureDickie;united;5;466;1;1;1.073;0;0
MureDickie;nations;5;466;1;1;1.073;0;0
MureDickie;guatemalan;3;466;1;1;0.644;0;0
MureDickie;peace;3;466;1;1;0.644;0;0
MureDickie;china;12;466;1;1;2.575;0;0
MureDickie;taiwan;10;466;1;1;2.146;0;0
MureDickie;diplomatic;7;466;1;1;1.502;0;0
MureDickie;said;7;466;1;1;1.502;0;0
MureDickie;ties;3;466;1;1;0.644;0;0
MureDickie;taipei;3;466;1;1;0.644;0;0
MureDickie;nationalist;3;466;1;1;0.644;0;0
MureDickie;veto;4;466;1;1;0.858;0;0
MureDickie;mission;4;466;1;1;0.858;0;0
MureDickie;island;3;466;1;1;0.644;0;0
MureDickie;long;3;466;1;1;0.644;0;0
MureDickie;considered;3;466;1;1;0.644;0;0
MureDickie;war;3;466;1;1;0.644;0;0
MureDickie;people;4;466;1;1;0.858;0;0
MureDickie;guatemala;4;466;1;1;0.858;0;0
MureDickie;vote;3;466;1;1;0.644;0;0
