author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;new;4;346;1;1;1.156;0;0
TheresePoletti;york;4;346;1;1;1.156;0;0
TheresePoletti;state;3;346;1;1;0.867;0;0
TheresePoletti;general;4;346;1;1;1.156;0;0
TheresePoletti;vacco;5;346;1;1;1.445;0;0
TheresePoletti;said;7;346;1;1;2.023;0;0
TheresePoletti;america;4;346;1;1;1.156;0;0
TheresePoletti;online;8;346;1;1;2.312;0;0
TheresePoletti;company;4;346;1;1;1.156;0;0
TheresePoletti;states;3;346;1;1;0.867;0;0
TheresePoletti;service;6;346;1;1;1.734;0;0
TheresePoletti;subscribers;7;346;1;1;2.023;0;0
TheresePoletti;thursday;4;346;1;1;1.156;0;0
TheresePoletti;aol;7;346;1;1;2.023;0;0
TheresePoletti;want;3;346;1;1;0.867;0;0
