author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;auction;6;391;1;1;1.535;0;0
RogerFillion;radio;12;391;1;1;3.069;0;0
RogerFillion;service;4;391;1;1;1.023;0;0
RogerFillion;cost;4;391;1;1;1.023;0;0
RogerFillion;programming;5;391;1;1;1.279;0;0
RogerFillion;satellite;4;391;1;1;1.023;0;0
RogerFillion;digital;6;391;1;1;1.535;0;0
RogerFillion;offer;3;391;1;1;0.767;0;0
RogerFillion;said;4;391;1;1;1.023;0;0
RogerFillion;corp;3;391;1;1;0.767;0;0
RogerFillion;companies;3;391;1;1;0.767;0;0
RogerFillion;hundt;3;391;1;1;0.767;0;0
