author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;9;410;1;1;2.195;0;0
MureDickie;clinton;6;410;1;1;1.463;0;0
MureDickie;chinese;9;410;1;1;2.195;0;0
MureDickie;human;7;410;1;1;1.707;0;0
MureDickie;rights;12;410;1;1;2.927;0;0
MureDickie;hong;5;410;1;1;1.22;0;0
MureDickie;kong;5;410;1;1;1.22;0;0
MureDickie;beijing;7;410;1;1;1.707;0;0
MureDickie;colony;3;410;1;1;0.732;0;0
MureDickie;said;13;410;1;1;3.171;0;0
MureDickie;spokeswoman;3;410;1;1;0.732;0;0
MureDickie;officials;3;410;1;1;0.732;0;0
MureDickie;issues;3;410;1;1;0.732;0;0
MureDickie;delegation;4;410;1;1;0.976;0;0
