author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;7;447;1;1;1.566;0;0
MatthewBunce;coast;7;447;1;1;1.566;0;0
MatthewBunce;illegal;4;447;1;1;0.895;0;0
MatthewBunce;cocoa;7;447;1;1;1.566;0;0
MatthewBunce;protected;6;447;1;1;1.342;0;0
MatthewBunce;forests;5;447;1;1;1.119;0;0
MatthewBunce;crop;5;447;1;1;1.119;0;0
MatthewBunce;production;7;447;1;1;1.566;0;0
MatthewBunce;output;3;447;1;1;0.671;0;0
MatthewBunce;say;4;447;1;1;0.895;0;0
MatthewBunce;donors;4;447;1;1;0.895;0;0
MatthewBunce;government;4;447;1;1;0.895;0;0
MatthewBunce;tonnes;5;447;1;1;1.119;0;0
MatthewBunce;million;4;447;1;1;0.895;0;0
MatthewBunce;said;7;447;1;1;1.566;0;0
MatthewBunce;farmers;4;447;1;1;0.895;0;0
MatthewBunce;forest;10;447;1;1;2.237;0;0
MatthewBunce;donor;4;447;1;1;0.895;0;0
MatthewBunce;world;4;447;1;1;0.895;0;0
MatthewBunce;bank;4;447;1;1;0.895;0;0
MatthewBunce;areas;3;447;1;1;0.671;0;0
