author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;hyatt;26;329;1;1;7.903;0;0
BradDorfman;hotels;8;329;1;1;2.432;0;0
BradDorfman;corp;3;329;1;1;0.912;0;0
BradDorfman;said;9;329;1;1;2.736;0;0
BradDorfman;chicago;3;329;1;1;0.912;0;0
BradDorfman;pritzker;3;329;1;1;0.912;0;0
BradDorfman;family;5;329;1;1;1.52;0;0
BradDorfman;company;5;329;1;1;1.52;0;0
BradDorfman;plan;3;329;1;1;0.912;0;0
BradDorfman;managed;3;329;1;1;0.912;0;0
BradDorfman;based;3;329;1;1;0.912;0;0
BradDorfman;hotel;8;329;1;1;2.432;0;0
BradDorfman;real;6;329;1;1;1.824;0;0
BradDorfman;estate;6;329;1;1;1.824;0;0
BradDorfman;equities;6;329;1;1;1.824;0;0
BradDorfman;investment;4;329;1;1;1.216;0;0
BradDorfman;east;3;329;1;1;0.912;0;0
