author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;sun;18;477;1;1;3.774;0;0
SamuelPerry;mainframe;3;477;1;1;0.629;0;0
SamuelPerry;server;4;477;1;1;0.839;0;0
SamuelPerry;market;4;477;1;1;0.839;0;0
SamuelPerry;storage;4;477;1;1;0.839;0;0
SamuelPerry;software;3;477;1;1;0.629;0;0
SamuelPerry;zander;3;477;1;1;0.629;0;0
SamuelPerry;said;15;477;1;1;3.145;0;0
SamuelPerry;machines;5;477;1;1;1.048;0;0
SamuelPerry;new;7;477;1;1;1.468;0;0
SamuelPerry;enterprise;3;477;1;1;0.629;0;0
SamuelPerry;servers;5;477;1;1;1.048;0;0
SamuelPerry;unix;3;477;1;1;0.629;0;0
SamuelPerry;end;3;477;1;1;0.629;0;0
SamuelPerry;help;3;477;1;1;0.629;0;0
SamuelPerry;based;3;477;1;1;0.629;0;0
SamuelPerry;series;3;477;1;1;0.629;0;0
SamuelPerry;solaris;3;477;1;1;0.629;0;0
SamuelPerry;rsm;3;477;1;1;0.629;0;0
SamuelPerry;array;3;477;1;1;0.629;0;0
SamuelPerry;megabyte;3;477;1;1;0.629;0;0
SamuelPerry;veritas;3;477;1;1;0.629;0;0
