author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;government;6;294;1;1;2.041;0;0
PierreTran;said;6;294;1;1;2.041;0;0
PierreTran;privatisation;5;294;1;1;1.701;0;0
PierreTran;defence;4;294;1;1;1.361;0;0
PierreTran;electronics;4;294;1;1;1.361;0;0
PierreTran;thomson;16;294;1;1;5.442;0;0
PierreTran;csf;8;294;1;1;2.721;0;0
PierreTran;sale;5;294;1;1;1.701;0;0
PierreTran;statement;3;294;1;1;1.02;0;0
PierreTran;commission;3;294;1;1;1.02;0;0
PierreTran;lagardere;4;294;1;1;1.361;0;0
PierreTran;make;3;294;1;1;1.02;0;0
PierreTran;chairman;4;294;1;1;1.361;0;0
PierreTran;owned;3;294;1;1;1.02;0;0
PierreTran;tmm;4;294;1;1;1.361;0;0
