author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;nickel;4;420;1;1;0.952;0;0
LynnleyBrowning;norilsk;13;420;1;1;3.095;0;0
LynnleyBrowning;financial;4;420;1;1;0.952;0;0
LynnleyBrowning;workers;3;420;1;1;0.714;0;0
LynnleyBrowning;metals;7;420;1;1;1.667;0;0
LynnleyBrowning;vetchinin;4;420;1;1;0.952;0;0
LynnleyBrowning;said;13;420;1;1;3.095;0;0
LynnleyBrowning;production;4;420;1;1;0.952;0;0
LynnleyBrowning;billion;5;420;1;1;1.19;0;0
LynnleyBrowning;cash;4;420;1;1;0.952;0;0
LynnleyBrowning;exports;3;420;1;1;0.714;0;0
LynnleyBrowning;krupp;3;420;1;1;0.714;0;0
