author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;marketing;4;387;1;1;1.034;0;0
TheresePoletti;long;7;387;1;1;1.809;0;0
TheresePoletti;distance;7;387;1;1;1.809;0;0
TheresePoletti;tel;14;387;1;1;3.618;0;0
TheresePoletti;save;13;387;1;1;3.359;0;0
TheresePoletti;aol;19;387;1;1;4.91;0;0
TheresePoletti;cash;4;387;1;1;1.034;0;0
TheresePoletti;million;6;387;1;1;1.55;0;0
TheresePoletti;deal;4;387;1;1;1.034;0;0
TheresePoletti;members;5;387;1;1;1.292;0;0
TheresePoletti;service;6;387;1;1;1.55;0;0
TheresePoletti;shares;4;387;1;1;1.034;0;0
TheresePoletti;analysts;3;387;1;1;0.775;0;0
TheresePoletti;said;8;387;1;1;2.067;0;0
TheresePoletti;company;4;387;1;1;1.034;0;0
