author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;london;3;459;1;1;0.654;0;0
KirstinRidley;analysts;3;459;1;1;0.654;0;0
KirstinRidley;cable;9;459;1;1;1.961;0;0
KirstinRidley;wireless;3;459;1;1;0.654;0;0
KirstinRidley;telephone;3;459;1;1;0.654;0;0
KirstinRidley;television;4;459;1;1;0.871;0;0
KirstinRidley;company;4;459;1;1;0.871;0;0
KirstinRidley;cwc;8;459;1;1;1.743;0;0
KirstinRidley;pence;3;459;1;1;0.654;0;0
KirstinRidley;group;3;459;1;1;0.654;0;0
KirstinRidley;billion;9;459;1;1;1.961;0;0
KirstinRidley;pounds;6;459;1;1;1.307;0;0
KirstinRidley;mercury;3;459;1;1;0.654;0;0
KirstinRidley;plc;3;459;1;1;0.654;0;0
KirstinRidley;percent;4;459;1;1;0.871;0;0
KirstinRidley;new;3;459;1;1;0.654;0;0
KirstinRidley;says;3;459;1;1;0.654;0;0
KirstinRidley;stg;3;459;1;1;0.654;0;0
KirstinRidley;valuation;4;459;1;1;0.871;0;0
KirstinRidley;services;3;459;1;1;0.654;0;0
KirstinRidley;harrington;4;459;1;1;0.871;0;0
KirstinRidley;telephony;7;459;1;1;1.525;0;0
KirstinRidley;multi;4;459;1;1;0.871;0;0
KirstinRidley;channel;4;459;1;1;0.871;0;0
KirstinRidley;said;4;459;1;1;0.871;0;0
KirstinRidley;think;3;459;1;1;0.654;0;0
KirstinRidley;going;3;459;1;1;0.654;0;0
KirstinRidley;term;3;459;1;1;0.654;0;0
