author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;pictures;4;647;1;1;0.618;0;0
LynneO'Donnell;soldiers;8;647;1;1;1.236;0;0
LynneO'Donnell;young;4;647;1;1;0.618;0;0
LynneO'Donnell;raped;3;647;1;1;0.464;0;0
LynneO'Donnell;japanese;14;647;1;1;2.164;0;0
LynneO'Donnell;atrocities;6;647;1;1;0.927;0;0
LynneO'Donnell;china;5;647;1;1;0.773;0;0
LynneO'Donnell;shi;10;647;1;1;1.546;0;0
LynneO'Donnell;book;7;647;1;1;1.082;0;0
LynneO'Donnell;rape;3;647;1;1;0.464;0;0
LynneO'Donnell;nanjing;10;647;1;1;1.546;0;0
LynneO'Donnell;photographs;3;647;1;1;0.464;0;0
LynneO'Donnell;chinese;9;647;1;1;1.391;0;0
LynneO'Donnell;exhibition;3;647;1;1;0.464;0;0
LynneO'Donnell;year;5;647;1;1;0.773;0;0
LynneO'Donnell;said;15;647;1;1;2.318;0;0
LynneO'Donnell;massacre;4;647;1;1;0.618;0;0
LynneO'Donnell;people;12;647;1;1;1.855;0;0
LynneO'Donnell;years;3;647;1;1;0.464;0;0
LynneO'Donnell;old;3;647;1;1;0.464;0;0
LynneO'Donnell;souvenirs;3;647;1;1;0.464;0;0
LynneO'Donnell;occupation;3;647;1;1;0.464;0;0
LynneO'Donnell;number;3;647;1;1;0.464;0;0
LynneO'Donnell;killings;3;647;1;1;0.464;0;0
LynneO'Donnell;women;3;647;1;1;0.464;0;0
LynneO'Donnell;wartime;3;647;1;1;0.464;0;0
LynneO'Donnell;japan;5;647;1;1;0.773;0;0
LynneO'Donnell;survey;3;647;1;1;0.464;0;0
LynneO'Donnell;percent;4;647;1;1;0.618;0;0
