author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;nippon;5;368;1;1;1.359;0;0
FumikoFujisaki;credit;6;368;1;1;1.63;0;0
FumikoFujisaki;bank;9;368;1;1;2.446;0;0
FumikoFujisaki;said;12;368;1;1;3.261;0;0
FumikoFujisaki;restructuring;8;368;1;1;2.174;0;0
FumikoFujisaki;plan;7;368;1;1;1.902;0;0
FumikoFujisaki;banking;3;368;1;1;0.815;0;0
FumikoFujisaki;sources;3;368;1;1;0.815;0;0
FumikoFujisaki;ncb;6;368;1;1;1.63;0;0
FumikoFujisaki;report;3;368;1;1;0.815;0;0
FumikoFujisaki;time;4;368;1;1;1.087;0;0
FumikoFujisaki;banks;3;368;1;1;0.815;0;0
