author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;7;478;1;1;1.464;0;0
LynnleyBrowning;lukoil;13;478;1;1;2.72;0;0
LynnleyBrowning;said;11;478;1;1;2.301;0;0
LynnleyBrowning;reserves;15;478;1;1;3.138;0;0
LynnleyBrowning;audit;4;478;1;1;0.837;0;0
LynnleyBrowning;world;6;478;1;1;1.255;0;0
LynnleyBrowning;single;3;478;1;1;0.628;0;0
LynnleyBrowning;largest;4;478;1;1;0.837;0;0
LynnleyBrowning;oil;23;478;1;1;4.812;0;0
LynnleyBrowning;energy;4;478;1;1;0.837;0;0
LynnleyBrowning;seven;3;478;1;1;0.628;0;0
LynnleyBrowning;sisters;5;478;1;1;1.046;0;0
LynnleyBrowning;total;3;478;1;1;0.628;0;0
LynnleyBrowning;gas;8;478;1;1;1.674;0;0
LynnleyBrowning;billion;3;478;1;1;0.628;0;0
LynnleyBrowning;barrels;4;478;1;1;0.837;0;0
LynnleyBrowning;company;5;478;1;1;1.046;0;0
LynnleyBrowning;big;3;478;1;1;0.628;0;0
LynnleyBrowning;exxon;3;478;1;1;0.628;0;0
LynnleyBrowning;natural;3;478;1;1;0.628;0;0
LynnleyBrowning;value;3;478;1;1;0.628;0;0
LynnleyBrowning;production;3;478;1;1;0.628;0;0
