author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;7;461;1;1;1.518;0;0
BenjaminKangLim;authorities;5;461;1;1;1.085;0;0
BenjaminKangLim;town;3;461;1;1;0.651;0;0
BenjaminKangLim;xinjiang;4;461;1;1;0.868;0;0
BenjaminKangLim;paramilitary;3;461;1;1;0.651;0;0
BenjaminKangLim;police;9;461;1;1;1.952;0;0
BenjaminKangLim;streets;6;461;1;1;1.302;0;0
BenjaminKangLim;people;5;461;1;1;1.085;0;0
BenjaminKangLim;killed;3;461;1;1;0.651;0;0
BenjaminKangLim;riot;7;461;1;1;1.518;0;0
BenjaminKangLim;residents;4;461;1;1;0.868;0;0
BenjaminKangLim;said;17;461;1;1;3.688;0;0
BenjaminKangLim;resident;4;461;1;1;0.868;0;0
BenjaminKangLim;moslem;3;461;1;1;0.651;0;0
BenjaminKangLim;yining;4;461;1;1;0.868;0;0
BenjaminKangLim;border;3;461;1;1;0.651;0;0
BenjaminKangLim;kazakhstan;3;461;1;1;0.651;0;0
BenjaminKangLim;separatists;3;461;1;1;0.651;0;0
BenjaminKangLim;uighur;4;461;1;1;0.868;0;0
BenjaminKangLim;ethnic;3;461;1;1;0.651;0;0
BenjaminKangLim;beijing;3;461;1;1;0.651;0;0
BenjaminKangLim;uighurs;5;461;1;1;1.085;0;0
BenjaminKangLim;han;5;461;1;1;1.085;0;0
BenjaminKangLim;arrested;3;461;1;1;0.651;0;0
BenjaminKangLim;woman;3;461;1;1;0.651;0;0
BenjaminKangLim;officials;3;461;1;1;0.651;0;0
