author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;busang;7;487;1;1;1.437;0;0
DarrenSchuettler;gold;6;487;1;1;1.232;0;0
DarrenSchuettler;week;5;487;1;1;1.027;0;0
DarrenSchuettler;bre;12;487;1;1;2.464;0;0
DarrenSchuettler;said;14;487;1;1;2.875;0;0
DarrenSchuettler;friday;4;487;1;1;0.821;0;0
DarrenSchuettler;reports;3;487;1;1;0.616;0;0
DarrenSchuettler;project;3;487;1;1;0.616;0;0
DarrenSchuettler;strathcona;7;487;1;1;1.437;0;0
DarrenSchuettler;expected;3;487;1;1;0.616;0;0
DarrenSchuettler;interim;4;487;1;1;0.821;0;0
DarrenSchuettler;report;9;487;1;1;1.848;0;0
DarrenSchuettler;findings;3;487;1;1;0.616;0;0
DarrenSchuettler;freeport;12;487;1;1;2.464;0;0
DarrenSchuettler;percent;5;487;1;1;1.027;0;0
DarrenSchuettler;stock;4;487;1;1;0.821;0;0
DarrenSchuettler;indonesia;3;487;1;1;0.616;0;0
DarrenSchuettler;neraca;5;487;1;1;1.027;0;0
DarrenSchuettler;results;3;487;1;1;0.616;0;0
DarrenSchuettler;analyst;4;487;1;1;0.821;0;0
