author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;unisys;10;300;1;1;3.333;0;0
JanLopatka;corp;3;300;1;1;1;0;0
JanLopatka;said;7;300;1;1;2.333;0;0
JanLopatka;czech;6;300;1;1;2;0;0
JanLopatka;defence;3;300;1;1;1;0;0
JanLopatka;decision;4;300;1;1;1.333;0;0
JanLopatka;army;3;300;1;1;1;0;0
JanLopatka;digital;5;300;1;1;1.667;0;0
JanLopatka;republic;3;300;1;1;1;0;0
JanLopatka;vyborny;4;300;1;1;1.333;0;0
JanLopatka;eds;5;300;1;1;1.667;0;0
JanLopatka;committee;3;300;1;1;1;0;0
JanLopatka;tender;6;300;1;1;2;0;0
