author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;gte;10;310;1;1;3.226;0;0
NickLouth;corp;4;310;1;1;1.29;0;0
NickLouth;amp;3;310;1;1;0.968;0;0
NickLouth;long;7;310;1;1;2.258;0;0
NickLouth;distance;7;310;1;1;2.258;0;0
NickLouth;calling;8;310;1;1;2.581;0;0
NickLouth;plan;6;310;1;1;1.935;0;0
NickLouth;flat;4;310;1;1;1.29;0;0
NickLouth;rate;8;310;1;1;2.581;0;0
NickLouth;cents;6;310;1;1;1.935;0;0
NickLouth;minute;3;310;1;1;0.968;0;0
NickLouth;local;4;310;1;1;1.29;0;0
NickLouth;services;3;310;1;1;0.968;0;0
NickLouth;peak;3;310;1;1;0.968;0;0
NickLouth;customers;4;310;1;1;1.29;0;0
NickLouth;bells;3;310;1;1;0.968;0;0
