author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;live;7;620;1;1;1.129;0;0
SamuelPerry;picture;8;620;1;1;1.29;0;0
SamuelPerry;software;3;620;1;1;0.484;0;0
SamuelPerry;company;6;620;1;1;0.968;0;0
SamuelPerry;computer;4;620;1;1;0.645;0;0
SamuelPerry;chief;3;620;1;1;0.484;0;0
SamuelPerry;executive;3;620;1;1;0.484;0;0
SamuelPerry;sculley;15;620;1;1;2.419;0;0
SamuelPerry;product;5;620;1;1;0.806;0;0
SamuelPerry;livepix;4;620;1;1;0.645;0;0
SamuelPerry;available;3;620;1;1;0.484;0;0
SamuelPerry;home;3;620;1;1;0.484;0;0
SamuelPerry;pictures;3;620;1;1;0.484;0;0
SamuelPerry;digital;4;620;1;1;0.645;0;0
SamuelPerry;printing;3;620;1;1;0.484;0;0
SamuelPerry;said;10;620;1;1;1.613;0;0
SamuelPerry;technology;11;620;1;1;1.774;0;0
SamuelPerry;really;4;620;1;1;0.645;0;0
SamuelPerry;industry;4;620;1;1;0.645;0;0
SamuelPerry;people;3;620;1;1;0.484;0;0
SamuelPerry;images;5;620;1;1;0.806;0;0
SamuelPerry;flashpix;5;620;1;1;0.806;0;0
SamuelPerry;speed;3;620;1;1;0.484;0;0
SamuelPerry;market;7;620;1;1;1.129;0;0
SamuelPerry;new;3;620;1;1;0.484;0;0
SamuelPerry;internet;3;620;1;1;0.484;0;0
