author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;tobacco;8;367;1;1;2.18;0;0
TimFarrand;insurance;5;367;1;1;1.362;0;0
TimFarrand;percent;8;367;1;1;2.18;0;0
TimFarrand;profits;3;367;1;1;0.817;0;0
TimFarrand;look;3;367;1;1;0.817;0;0
TimFarrand;said;7;367;1;1;1.907;0;0
TimFarrand;structure;3;367;1;1;0.817;0;0
TimFarrand;company;4;367;1;1;1.09;0;0
TimFarrand;open;3;367;1;1;0.817;0;0
TimFarrand;mind;3;367;1;1;0.817;0;0
TimFarrand;billion;6;367;1;1;1.635;0;0
TimFarrand;pounds;4;367;1;1;1.09;0;0
TimFarrand;million;4;367;1;1;1.09;0;0
TimFarrand;charge;3;367;1;1;0.817;0;0
TimFarrand;claims;3;367;1;1;0.817;0;0
TimFarrand;sensible;5;367;1;1;1.362;0;0
TimFarrand;legal;4;367;1;1;1.09;0;0
