author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;kmart;20;347;1;1;5.764;0;0
BradDorfman;stores;12;347;1;1;3.458;0;0
BradDorfman;said;5;347;1;1;1.441;0;0
BradDorfman;new;7;347;1;1;2.017;0;0
BradDorfman;concept;6;347;1;1;1.729;0;0
BradDorfman;big;10;347;1;1;2.882;0;0
BradDorfman;store;6;347;1;1;1.729;0;0
BradDorfman;hall;4;347;1;1;1.153;0;0
BradDorfman;traditional;3;347;1;1;0.865;0;0
BradDorfman;super;4;347;1;1;1.153;0;0
BradDorfman;near;3;347;1;1;0.865;0;0
BradDorfman;products;3;347;1;1;0.865;0;0
BradDorfman;centres;3;347;1;1;0.865;0;0
