author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;commercial;4;464;1;1;0.862;0;0
SimonCowell;union;3;464;1;1;0.647;0;0
SimonCowell;strong;3;464;1;1;0.647;0;0
SimonCowell;rise;3;464;1;1;0.647;0;0
SimonCowell;quarter;7;464;1;1;1.509;0;0
SimonCowell;profits;8;464;1;1;1.724;0;0
SimonCowell;helped;3;464;1;1;0.647;0;0
SimonCowell;weather;4;464;1;1;0.862;0;0
SimonCowell;claims;4;464;1;1;0.862;0;0
SimonCowell;pence;4;464;1;1;0.862;0;0
SimonCowell;rose;4;464;1;1;0.862;0;0
SimonCowell;million;11;464;1;1;2.371;0;0
SimonCowell;pounds;11;464;1;1;2.371;0;0
SimonCowell;year;4;464;1;1;0.862;0;0
SimonCowell;percent;6;464;1;1;1.293;0;0
SimonCowell;new;3;464;1;1;0.647;0;0
SimonCowell;business;6;464;1;1;1.293;0;0
SimonCowell;sales;3;464;1;1;0.647;0;0
SimonCowell;life;6;464;1;1;1.293;0;0
SimonCowell;general;6;464;1;1;1.293;0;0
SimonCowell;said;8;464;1;1;1.724;0;0
SimonCowell;competitive;4;464;1;1;0.862;0;0
SimonCowell;insurance;5;464;1;1;1.078;0;0
SimonCowell;classes;3;464;1;1;0.647;0;0
SimonCowell;france;4;464;1;1;0.862;0;0
SimonCowell;foster;7;464;1;1;1.509;0;0
SimonCowell;exposure;3;464;1;1;0.647;0;0
SimonCowell;rates;3;464;1;1;0.647;0;0
SimonCowell;rate;3;464;1;1;0.647;0;0
SimonCowell;future;3;464;1;1;0.647;0;0
