author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;seven;13;423;1;1;3.073;0;0
KevinMorrison;network;4;423;1;1;0.946;0;0
KevinMorrison;reported;4;423;1;1;0.946;0;0
KevinMorrison;percent;5;423;1;1;1.182;0;0
KevinMorrison;net;3;423;1;1;0.709;0;0
KevinMorrison;profit;5;423;1;1;1.182;0;0
KevinMorrison;half;8;423;1;1;1.891;0;0
KevinMorrison;year;11;423;1;1;2.6;0;0
KevinMorrison;december;4;423;1;1;0.946;0;0
KevinMorrison;tax;6;423;1;1;1.418;0;0
KevinMorrison;performance;4;423;1;1;0.946;0;0
KevinMorrison;second;3;423;1;1;0.709;0;0
KevinMorrison;period;3;423;1;1;0.709;0;0
KevinMorrison;result;3;423;1;1;0.709;0;0
KevinMorrison;rice;5;423;1;1;1.182;0;0
KevinMorrison;million;11;423;1;1;2.6;0;0
KevinMorrison;mgm;5;423;1;1;1.182;0;0
KevinMorrison;said;8;423;1;1;1.891;0;0
KevinMorrison;think;3;423;1;1;0.709;0;0
KevinMorrison;market;3;423;1;1;0.709;0;0
KevinMorrison;close;3;423;1;1;0.709;0;0
