author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;intel;12;388;1;1;3.093;0;0
KouroshKarimkhany;pentium;12;388;1;1;3.093;0;0
KouroshKarimkhany;chip;8;388;1;1;2.062;0;0
KouroshKarimkhany;new;8;388;1;1;2.062;0;0
KouroshKarimkhany;based;3;388;1;1;0.773;0;0
KouroshKarimkhany;pro;5;388;1;1;1.289;0;0
KouroshKarimkhany;graphics;3;388;1;1;0.773;0;0
KouroshKarimkhany;percent;3;388;1;1;0.773;0;0
KouroshKarimkhany;analysts;3;388;1;1;0.773;0;0
KouroshKarimkhany;said;10;388;1;1;2.577;0;0
KouroshKarimkhany;makers;4;388;1;1;1.031;0;0
KouroshKarimkhany;use;4;388;1;1;1.031;0;0
KouroshKarimkhany;kirstein;3;388;1;1;0.773;0;0
KouroshKarimkhany;design;3;388;1;1;0.773;0;0
KouroshKarimkhany;make;3;388;1;1;0.773;0;0
KouroshKarimkhany;cartridge;3;388;1;1;0.773;0;0
KouroshKarimkhany;chips;4;388;1;1;1.031;0;0
KouroshKarimkhany;amd;3;388;1;1;0.773;0;0
