author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;rational;15;436;1;1;3.44;0;0
KouroshKarimkhany;software;12;436;1;1;2.752;0;0
KouroshKarimkhany;corp;3;436;1;1;0.688;0;0
KouroshKarimkhany;said;10;436;1;1;2.294;0;0
KouroshKarimkhany;monday;3;436;1;1;0.688;0;0
KouroshKarimkhany;pure;11;436;1;1;2.523;0;0
KouroshKarimkhany;atria;11;436;1;1;2.523;0;0
KouroshKarimkhany;stock;6;436;1;1;1.376;0;0
KouroshKarimkhany;million;3;436;1;1;0.688;0;0
KouroshKarimkhany;companies;3;436;1;1;0.688;0;0
KouroshKarimkhany;quarter;3;436;1;1;0.688;0;0
KouroshKarimkhany;earnings;4;436;1;1;0.917;0;0
KouroshKarimkhany;expected;3;436;1;1;0.688;0;0
KouroshKarimkhany;analyst;3;436;1;1;0.688;0;0
KouroshKarimkhany;percent;3;436;1;1;0.688;0;0
KouroshKarimkhany;acquisition;3;436;1;1;0.688;0;0
KouroshKarimkhany;based;3;436;1;1;0.688;0;0
KouroshKarimkhany;write;4;436;1;1;0.917;0;0
KouroshKarimkhany;development;6;436;1;1;1.376;0;0
KouroshKarimkhany;tools;5;436;1;1;1.147;0;0
KouroshKarimkhany;programmers;3;436;1;1;0.688;0;0
KouroshKarimkhany;market;3;436;1;1;0.688;0;0
KouroshKarimkhany;time;3;436;1;1;0.688;0;0
KouroshKarimkhany;cents;4;436;1;1;0.917;0;0
