author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;merger;4;487;1;1;0.821;0;0
AaronPressman;bankers;5;487;1;1;1.027;0;0
AaronPressman;trust;5;487;1;1;1.027;0;0
AaronPressman;alex;3;487;1;1;0.616;0;0
AaronPressman;brown;3;487;1;1;0.616;0;0
AaronPressman;congress;6;487;1;1;1.232;0;0
AaronPressman;banking;5;487;1;1;1.027;0;0
AaronPressman;market;6;487;1;1;1.232;0;0
AaronPressman;said;10;487;1;1;2.053;0;0
AaronPressman;glass;4;487;1;1;0.821;0;0
AaronPressman;steagall;4;487;1;1;0.821;0;0
AaronPressman;banks;3;487;1;1;0.616;0;0
AaronPressman;financial;3;487;1;1;0.616;0;0
AaronPressman;securities;7;487;1;1;1.437;0;0
AaronPressman;bank;6;487;1;1;1.232;0;0
AaronPressman;proposed;3;487;1;1;0.616;0;0
AaronPressman;committee;3;487;1;1;0.616;0;0
AaronPressman;percent;3;487;1;1;0.616;0;0
AaronPressman;fed;5;487;1;1;1.027;0;0
AaronPressman;firewalls;3;487;1;1;0.616;0;0
AaronPressman;faircloth;3;487;1;1;0.616;0;0
