author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;12;401;1;1;2.993;0;0
PeterHumphrey;kong;12;401;1;1;2.993;0;0
PeterHumphrey;government;6;401;1;1;1.496;0;0
PeterHumphrey;china;9;401;1;1;2.244;0;0
PeterHumphrey;communist;7;401;1;1;1.746;0;0
PeterHumphrey;party;13;401;1;1;3.242;0;0
PeterHumphrey;loh;3;401;1;1;0.748;0;0
PeterHumphrey;beijing;3;401;1;1;0.748;0;0
PeterHumphrey;tung;3;401;1;1;0.748;0;0
PeterHumphrey;said;3;401;1;1;0.748;0;0
PeterHumphrey;chinese;5;401;1;1;1.247;0;0
PeterHumphrey;territory;3;401;1;1;0.748;0;0
PeterHumphrey;british;3;401;1;1;0.748;0;0
