author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;service;9;305;1;1;2.951;0;0
RobinSidel;corp;8;305;1;1;2.623;0;0
RobinSidel;said;8;305;1;1;2.623;0;0
RobinSidel;loewen;7;305;1;1;2.295;0;0
RobinSidel;acquisition;6;305;1;1;1.967;0;0
RobinSidel;based;3;305;1;1;0.984;0;0
RobinSidel;funeral;4;305;1;1;1.311;0;0
RobinSidel;services;3;305;1;1;0.984;0;0
RobinSidel;acquisitions;3;305;1;1;0.984;0;0
RobinSidel;heiligbrodt;6;305;1;1;1.967;0;0
